Number of Nodes,Number of Edges,Density,Average Degree,Max Degree,Min Degree,Sparsity,Average Top 5 PageRanks,Leiden Clusters
50,45,0.018367346938775512,1.8,5,1,0.982,0.05412739740847279,"{0: {'Top Nodes': ['Clothing Images', 'Semantic Labels', 'Vision - Based Solutions'], 'PageRanks': [0.030505565993789088, 0.023918672728156835, 0.02026374704287353]}, 1: {'Top Nodes': ['Clothing Items', 'E - Svm', 'Fashionista Dataset'], 'PageRanks': [0.0352076755662709, 0.022242298573910073, 0.013280908562565395]}, 2: {'Top Nodes': ['Labelingeffort', 'Shape - Based Human Models', 'Pose Estimation'], 'PageRanks': [0.022242298573910073, 0.013280908562565395, 0.013280908562565395]}, 3: {'Top Nodes': ['Clothing Context Constraints', 'Graph Cuts Algorithm', 'Multi-Image Graph'], 'PageRanks': [0.06544960490914226, 0.0641178825124792, 0.038327475916421036]}, 4: {'Top Nodes': ['Single - Category Co - Labeling', 'Unsupervised Multi - Class Labeling', 'Unsupervised Shape - Guided Approaches'], 'PageRanks': [0.024220850104946616, 0.024220850104946616, 0.015608521389334773]}, 5: {'Top Nodes': ['Pixel - Level Label Maps', 'New Images', 'Pixel - Level Correspondences'], 'PageRanks': [0.013280908562565395, 0.013280908562565395, 0.013280908562565395]}, 6: {'Top Nodes': ['Probabilistic Model', 'Co - Parsing Of Clothing Images', 'Set Of Clothing Images'], 'PageRanks': [0.02026374704287353, 0.015259460093601938, 0.015259460093601938]}, 7: {'Top Nodes': ['Regions', 'Region-Based Detectors', 'Superpixels'], 'PageRanks': [0.06441454778790039, 0.038327475916421036, 0.02456991140067945]}, 8: {'Top Nodes': ['Large Number Of Categories', 'Diverse Appearances', 'Unsupervised Methods'], 'PageRanks': [0.015608521389334773, 0.015608521389334773, 0.010953295735796014]}, 9: {'Top Nodes': ['E-Svm Method', 'Co-Segmentation Phase'], 'PageRanks': [0.02026374704287353, 0.010953295735796014]}, 10: {'Top Nodes': ['Segmentation Accuracy', 'Obscured, And Deformable Spatialmodels'], 'PageRanks': [0.02026374704287353, 0.010953295735796014]}}"
31,25,0.026881720430107527,1.6129032258064515,7,1,0.9739854318418314,0.04838079655809036,"{0: {'Top Nodes': ['Patch - Embedding Layer', 'Vit - Projectionlayer', 'Transformer Stem'], 'PageRanks': [0.03980717445190188, 0.03464131652834396, 0.02947545860478603]}, 1: {'Top Nodes': ['Layernormalization', 'Image Classification', 'Contrastive Learning'], 'PageRanks': [0.027261519494689773, 0.027261519494689773, 0.027261519494689773]}, 2: {'Top Nodes': ['Transformer', 'Patch', 'Self-Attention'], 'PageRanks': [0.044973032375459805, 0.03705187228027225, 0.03705187228027225]}, 3: {'Top Nodes': ['Normformer', 'Sub-Ln', 'Robust Vit Classification Models'], 'PageRanks': [0.031197411245972008, 0.031197411245972008, 0.031197411245972008]}, 4: {'Top Nodes': ['Image - Ln', 'Patch - Ln', 'Alternative Strategies'], 'PageRanks': [0.03464131652834396, 0.03464131652834396, 0.024309600681228102]}, 5: {'Top Nodes': ['Transformer Blocks', 'Patch Embedding Layer', 'Vision Transformers'], 'PageRanks': [0.06466865648318469, 0.047482087104445625, 0.027261519494689773]}, 6: {'Top Nodes': ['Visual Tokens', 'Patch Size'], 'PageRanks': [0.044973032375459805, 0.024309600681228102]}}"
49,36,0.015306122448979591,1.469387755102041,4,1,0.985006247396918,0.04061038949302895,"{0: {'Top Nodes': ['Flaky Crusts And Tart Fillings', 'Nuanced Harmonies Of 19Th - Century German Chamber Music', 'Scandinavian Pastry Chefs'], 'PageRanks': [0.05545089283982864, 0.036798502519081705, 0.029706731030703898]}, 1: {'Top Nodes': ['Universe', 'Taxonomy', 'Cosmos'], 'PageRanks': [0.026716901528454615, 0.017846059623993212, 0.017846059623993212]}, 2: {'Top Nodes': ['Intricate Web Of Relationships', 'Astrobiology', 'Culinaryanthropology'], 'PageRanks': [0.02344904390523552, 0.014001619629127328, 0.014001619629127328]}, 3: {'Top Nodes': ['Insidious Effects Of Viral Infection', 'Perception Of Reality', 'Profound Contemplation'], 'PageRanks': [0.042825529966914994, 0.036798502519081705, 0.029706731030703898]}, 4: {'Top Nodes': ['Tibetan Buddhist Rituals', 'Formation Of Intricate Sand Mandalas In Tibetan Buddhist Rituals', 'Cellular Mechanisms Underlying Viral Replication'], 'PageRanks': [0.029706731030703898, 0.021363148196746062, 0.011547776773254416]}, 5: {'Top Nodes': ['Fundamental Principles Of Thermodynamics', 'Self - Organization', 'Viral Particles'], 'PageRanks': [0.029706731030703898, 0.021363148196746062, 0.011547776773254416]}, 6: {'Top Nodes': ['Ancient Mesopotamian Architectural Designs', 'Labyrinthine Structures', 'Got'], 'PageRanks': [0.029706731030703898, 0.021363148196746062, 0.011547776773254416]}, 7: {'Top Nodes': ['Viruses', 'Claude Monet', 'Ancient Mesopotamians'], 'PageRanks': [0.03117851962023771, 0.011547776773254416, 0.011547776773254416]}, 8: {'Top Nodes': ['Viraladaptability', 'Hiccathedrals'], 'PageRanks': [0.021363148196746062, 0.011547776773254416]}, 9: {'Top Nodes': ['Parasite', 'Host'], 'PageRanks': [0.021363148196746062, 0.011547776773254416]}, 10: {'Top Nodes': ['Cheese Production', 'Concept Of Virus'], 'PageRanks': [0.021363148196746062, 0.011547776773254416]}, 11: {'Top Nodes': ['Theoretical Frameworks Of Galacticcosmology', '- Casein'], 'PageRanks': [0.021363148196746062, 0.011547776773254416]}, 12: {'Top Nodes': ['Understanding Of Virology', 'Paradigmatic Shift'], 'PageRanks': [0.021363148196746062, 0.011547776773254416]}}"
12,10,0.07575757575757576,1.6666666666666667,4,1,0.9305555555555556,0.09962175189221921,"{0: {'Top Nodes': ['Commonsense Reasoning', 'Hellaswag', 'Discourse Connectives'], 'PageRanks': [0.11692139220500745, 0.0988062288502255, 0.08205027056543307]}, 1: {'Top Nodes': ['Garlic Shrimp', 'Beer', 'Fries'], 'PageRanks': [0.07752147972673758, 0.07752147972673758, 0.07752147972673758]}, 2: {'Top Nodes': ['Writer', 'Waitress'], 'PageRanks': [0.11828059727499698, 0.06393510721065111]}}"
52,50,0.01885369532428356,1.9230769230769231,11,1,0.981508875739645,0.07429730776337615,"{0: {'Top Nodes': ['Word Representations', 'Data Distribution', 'Representation Learning'], 'PageRanks': [0.02057840066286198, 0.01812897877225089, 0.015182704297409323]}, 1: {'Top Nodes': ['Flors', 'Word', 'Token'], 'PageRanks': [0.02071746066506472, 0.016478059786400375, 0.016478059786400375]}, 2: {'Top Nodes': ['F', 'Distributional Vector', 'Suffix Vector'], 'PageRanks': [0.07289509869773872, 0.007673051156896218, 0.007673051156896218]}, 3: {'Top Nodes': ['.5F Req', 'Bigram', 'Xn + 1'], 'PageRanks': [0.07826822972861455, 0.07537577220522504, 0.07420040737695942]}, 4: {'Top Nodes': ['Right Distributional Vector', 'Tf', 'X'], 'PageRanks': [0.020228311414253606, 0.014195255910980467, 0.013706106660169358]}, 5: {'Top Nodes': ['Unsupervised Domain Adaptation', 'Natural Language Processing', 'Part-Of-Speech Tagging'], 'PageRanks': [0.02170490905149357, 0.016897679036110114, 0.016897679036110114]}}"
37,40,0.03003003003003003,2.1621621621621623,12,1,0.970781592403214,0.04271515984369209,"{0: {'Top Nodes': ['Caffeine Diffusion', 'Interdisciplinary Innovation', 'Harmonic Series'], 'PageRanks': [0.03572849833673119, 0.02545640037005151, 0.023210571396701345]}, 1: {'Top Nodes': ['Materials Science', 'Espresso Foam', 'Coffee Preparation'], 'PageRanks': [0.04976060650657795, 0.04078064454111311, 0.03010836865505586]}, 2: {'Top Nodes': ['Espresso-Making Process', 'Flavor', 'Aroma'], 'PageRanks': [0.04505726556050263, 0.03898864130513339, 0.03898864130513339]}, 3: {'Top Nodes': ['Particles', 'Molecules', 'Reality'], 'PageRanks': [0.026854030787775804, 0.026854030787775804, 0.02476845405171299]}, 4: {'Top Nodes': ['Social Network Analysis', 'Traffic Prediction', 'Molecular Dynamics'], 'PageRanks': [0.02405136794963268, 0.02405136794963268, 0.02405136794963268]}}"
28,23,0.03042328042328042,1.6428571428571428,2,1,0.9706632653061225,0.06477603366990503,"{0: {'Top Nodes': ['Shaping The Universe', 'Flumplenooks', 'Reevaluation Of The Fundamental Forces Of Nature'], 'PageRanks': [0.048715712055945895, 0.04351069102433971, 0.03738680357123951]}, 1: {'Top Nodes': ['Snizzlefraze', 'Turtles', 'Geometric Patterns'], 'PageRanks': [0.04351069102433971, 0.03738680357123951, 0.030181854436257777]}, 2: {'Top Nodes': ['Transdimensional Cookie Jars', 'Average Airspeed Velocity Of Unladen Swallows', 'Gravitational Wave Detection'], 'PageRanks': [0.03738680357123951, 0.030181854436257777, 0.02170518887710342]}, 3: {'Top Nodes': ['Gravitational Lenses', 'Interdimensional Pancake Syrup', 'Gravity'], 'PageRanks': [0.06009701159503788, 0.05690042521137028, 0.05313969133767084]}, 4: {'Top Nodes': ['Squid', 'Nearsightedness', 'Corrective Lenses'], 'PageRanks': [0.06875700471785258, 0.06708771582996535, 0.06512401130101693]}, 5: {'Top Nodes': ['Anomalous Phenomena', 'Subatomic Particles', 'Flumplenook'], 'PageRanks': [0.016718843649622835, 0.016718843649622835, 0.011732498422142253]}, 6: {'Top Nodes': ['19Th Century French Literature', 'Gustave Flaubert'], 'PageRanks': [0.02170518887710342, 0.011732498422142253]}}"
49,36,0.015306122448979591,1.469387755102041,9,1,0.985006247396918,0.047921216223712884,"{0: {'Top Nodes': ['Fossils', 'Earth', 'Scholars'], 'PageRanks': [0.07116869633290528, 0.03416784426053253, 0.026644548824934833]}, 1: {'Top Nodes': ['Human_Experience', 'Paradox', 'Time'], 'PageRanks': [0.04979986787074144, 0.04503831641760426, 0.03943135623678092]}, 2: {'Top Nodes': ['Opportunity', 'Growth', 'Discovery'], 'PageRanks': [0.02963839677861832, 0.0241173423949537, 0.0241173423949537]}, 3: {'Top Nodes': ['Formation', 'Decomposition', 'Transformation'], 'PageRanks': [0.02408870712923413, 0.014785222665766975, 0.014785222665766975]}, 4: {'Top Nodes': ['Meaning Of Life', 'Universe', 'Everything'], 'PageRanks': [0.014785222665766975, 0.014785222665766975, 0.014785222665766975]}, 5: {'Top Nodes': ['Grande Bouffe', 'Florid Antagonisms', 'Paleontological Discoveries'], 'PageRanks': [0.031106821762704635, 0.011520902846379443, 0.011520902846379443]}, 6: {'Top Nodes': ['Baking', 'Croissant'], 'PageRanks': [0.02131386230454204, 0.011520902846379443]}, 7: {'Top Nodes': ['Fluttering', 'Butterflies'], 'PageRanks': [0.02131386230454204, 0.011520902846379443]}, 8: {'Top Nodes': ['Aerodynamic Properties', 'Frisbees'], 'PageRanks': [0.02131386230454204, 0.011520902846379443]}, 9: {'Top Nodes': ['Cacophonous World', 'Silence'], 'PageRanks': [0.02131386230454204, 0.011520902846379443]}, 10: {'Top Nodes': ['Sublime Beauty', 'Typographic Layouts'], 'PageRanks': [0.02131386230454204, 0.011520902846379443]}, 11: {'Top Nodes': ['Cognitive Function', 'Sudoku Puzzle'], 'PageRanks': [0.02131386230454204, 0.011520902846379443]}, 12: {'Top Nodes': ['Existential Implications', 'Frivolous Notions'], 'PageRanks': [0.02131386230454204, 0.011520902846379443]}, 13: {'Top Nodes': ['Fossilized Teeth', 'Megalodon'], 'PageRanks': [0.02131386230454204, 0.011520902846379443]}}"
71,52,0.010462776659959759,1.4647887323943662,5,1,0.989684586391589,0.02938345329832815,"{0: {'Top Nodes': ['Culinary Arts', 'Astrobiology', 'Quantum Mechanics'], 'PageRanks': [0.016276729329909877, 0.009427542179664634, 0.009427542179664634]}, 1: {'Top Nodes': ['Deep Space Exploration', 'Advanced Propulsion Systems', 'Snizzle Particles'], 'PageRanks': [0.03346426880747991, 0.029881080801195416, 0.02567763696879569]}, 2: {'Top Nodes': ['Energy', 'Quantum Fluctuations', 'Snazzle'], 'PageRanks': [0.0292890137138184, 0.02497794760806608, 0.014735628299138654]}, 3: {'Top Nodes': ['Optimal Preparation', 'Galactic Gastronomy', 'Stellar Bodies'], 'PageRanks': [0.02567763696879569, 0.02072849744577301, 0.01490689189986083]}, 4: {'Top Nodes': ['Cosmic Cartography', 'Bio-Luminescent Navigation', 'Space-Faring Jellyfish'], 'PageRanks': [0.02567763696879569, 0.02072849744577301, 0.01490689189986083]}, 5: {'Top Nodes': ['Corridors Of Time', 'Jasmine', 'Forgotten Dreams'], 'PageRanks': [0.028605266200351323, 0.008057704749615585, 0.008057704749615585]}, 6: {'Top Nodes': [""Siren'S Call"", 'Brave', 'Curious'], 'PageRanks': [0.01490689189986083, 0.014393101097694297, 0.014393101097694297]}, 7: {'Top Nodes': ['Quokkas', 'Large-Scale Structure Of The Universe', 'Cosmic Microwave Background Radiation'], 'PageRanks': [0.01490689189986083, 0.014393101097694297, 0.014393101097694297]}, 8: {'Top Nodes': ['Observations', 'Patterns', 'Trends'], 'PageRanks': [0.01490689189986083, 0.014393101097694297, 0.014393101097694297]}, 9: {'Top Nodes': ['Fate', 'Cosmic Waltz', 'Dance Of Stars'], 'PageRanks': [0.02072849744577301, 0.01490689189986083, 0.008057704749615585]}, 10: {'Top Nodes': ['Exotic Ingredients', 'Quasars', 'Black Holes'], 'PageRanks': [0.021756079050106077, 0.008057704749615585, 0.008057704749615585]}, 11: {'Top Nodes': ['Space-Time Continuum', 'Terrestrial Fungi', 'Stellar Evolution'], 'PageRanks': [0.02072849744577301, 0.01490689189986083, 0.008057704749615585]}, 12: {'Top Nodes': ['Intelligent Life', 'Extraterrestrial Life', 'Exoplanets'], 'PageRanks': [0.02072849744577301, 0.01490689189986083, 0.008057704749615585]}, 13: {'Top Nodes': ['Tapestry', 'Threads Of Destiny'], 'PageRanks': [0.01490689189986083, 0.008057704749615585]}, 14: {'Top Nodes': ['Master Painter', 'Brushstrokes'], 'PageRanks': [0.01490689189986083, 0.008057704749615585]}, 15: {'Top Nodes': ['Virtuoso Composer', 'Melodies'], 'PageRanks': [0.01490689189986083, 0.008057704749615585]}, 16: {'Top Nodes': ['Soul', 'Celestial Music'], 'PageRanks': [0.01490689189986083, 0.008057704749615585]}, 17: {'Top Nodes': ['Veins Of The Universe', 'Rhythm Of Life'], 'PageRanks': [0.01490689189986083, 0.008057704749615585]}, 18: {'Top Nodes': ['Language Of The Cosmos', 'Poetry Of Existence'], 'PageRanks': [0.01490689189986083, 0.008057704749615585]}, 19: {'Top Nodes': ['Uncharted Territories', 'Imagination'], 'PageRanks': [0.01490689189986083, 0.008057704749615585]}, 20: {'Top Nodes': ['Stellar Activity', 'Technology'], 'PageRanks': [0.01490689189986083, 0.008057704749615585]}}"
35,30,0.025210084033613446,1.7142857142857142,6,1,0.9755102040816327,0.04594752415079909,"{0: {'Top Nodes': ['Bread Crusts', 'Ambient Electronic Music', 'Bread'], 'PageRanks': [0.038142411494523284, 0.022099844820402628, 0.022099844820402628]}, 1: {'Top Nodes': ['Sourdough Starters', 'Convolutional Neural Networks', '16S Rrna Gene Sequencing'], 'PageRanks': [0.06579754072907408, 0.04979688465937573, 0.038000391935511184]}, 2: {'Top Nodes': ['Microbiome Imbalance', 'Microbiome Dysfunction', 'Early Warning Signs'], 'PageRanks': [0.03256674989348759, 0.03256674989348759, 0.031080855586318425]}, 3: {'Top Nodes': ['Recipes', 'Fermentation Protocols', 'Suboptimal Crumb Formation'], 'PageRanks': [0.02484217922863266, 0.02484217922863266, 0.02484217922863266]}, 4: {'Top Nodes': ['Bread Formulation Tools', 'Texture', 'Flavor'], 'PageRanks': [0.031080855586318425, 0.02816367006638259, 0.02816367006638259]}, 5: {'Top Nodes': ['Images', 'Audio', 'Text'], 'PageRanks': [0.02347101202451764, 0.02347101202451764, 0.02347101202451764]}, 6: {'Top Nodes': ['Crust Formation', 'Bread Loaves'], 'PageRanks': [0.0358115168615528, 0.019357510412172593]}}"
23,23,0.045454545454545456,2.0,13,1,0.9565217391304348,0.0669393792465628,"{0: {'Top Nodes': ['Flip', 'Trigger', 'Target Output'], 'PageRanks': [0.06869669583600647, 0.03550505864434729, 0.03550505864434729]}, 1: {'Top Nodes': ['Cta', 'Clean Data', 'Backdoor'], 'PageRanks': [0.07768055813325976, 0.06677195236507158, 0.055863346596883384]}, 2: {'Top Nodes': ['Training Labels', 'Machine Learning Models', 'Backdoors'], 'PageRanks': [0.04556482019676247, 0.040256409671052415, 0.040256409671052415]}, 3: {'Top Nodes': ['Crowdsourcedannotation', 'Noisylabels'], 'PageRanks': [0.06037593277588278, 0.03550505864434729]}, 4: {'Top Nodes': ['Student Model', 'Knowledge Distillation'], 'PageRanks': [0.061171757122593456, 0.030196648118637225]}}"
21,17,0.04047619047619048,1.619047619047619,6,1,0.9614512471655329,0.08032648087538455,"{0: {'Top Nodes': ['Majority Annotation Selection', 'Annotation Recommendation', 'Conflict Resolution'], 'PageRanks': [0.06084135668508798, 0.06084135668508798, 0.03525185029297283]}, 1: {'Top Nodes': ['Annotation Tools', 'Twist', 'Inception'], 'PageRanks': [0.1139882111835435, 0.030877608021274462, 0.030877608021274462]}, 2: {'Top Nodes': ['Multiple Annotators', 'Crowdsourcing', 'Dialogue Annotation'], 'PageRanks': [0.08259296454154837, 0.06084135668508798, 0.03525185029297283]}, 3: {'Top Nodes': ['Pythondialogueview', 'Brat', 'Doccano'], 'PageRanks': [0.0833685152816549, 0.030877608021274462, 0.030877608021274462]}, 4: {'Top Nodes': ['Tck', 'Javagate'], 'PageRanks': [0.057123061651464684, 0.030877608021274462]}, 5: {'Top Nodes': ['Tkopen', 'Javatwist'], 'PageRanks': [0.057123061651464684, 0.030877608021274462]}}"
24,24,0.043478260869565216,2.0,9,1,0.9583333333333334,0.06877634853867656,"{0: {'Top Nodes': ['Tfgnns', 'Gnns', 'Features'], 'PageRanks': [0.04914882652053801, 0.03178916409516065, 0.03178916409516065]}, 1: {'Top Nodes': ['Representational Capacity', 'Transductive Node Classification', 'Labels'], 'PageRanks': [0.08974855108330437, 0.07925785141817432, 0.06547430995960796]}, 2: {'Top Nodes': ['Computational Demand', 'Parallel Training', 'Importance Pooling'], 'PageRanks': [0.06025220371175809, 0.04329961102640785, 0.04329961102640785]}, 3: {'Top Nodes': ['Labels As Features', 'Training-Free Graph Neural Networks'], 'PageRanks': [0.04914882652053801, 0.026567057847310782]}}"
12,10,0.07575757575757576,1.6666666666666667,4,1,0.9305555555555556,0.12147025854702997,"{0: {'Top Nodes': ['Masked Language Modeling', 'Spoken Language Modeling', 'Bert'], 'PageRanks': [0.1490886859030578, 0.12742555680145148, 0.040776554625242364]}, 1: {'Top Nodes': ['Spoken Language Understanding Tasks', 'Text-Based Representations Of Speech Transcripts', 'Fillers'], 'PageRanks': [0.10489716765865872, 0.075436155495726, 0.040776554625242364]}, 2: {'Top Nodes': ['Deep Contextualized Embeddings', 'Stance Prediction', 'Confidence Expression'], 'PageRanks': [0.12993990416431153, 0.09599997820767028, 0.09599997820767028]}, 3: {'Top Nodes': ['Spontaneous Speech', 'Uh'], 'PageRanks': [0.058106355060484186, 0.040776554625242364]}}"
44,42,0.022198731501057084,1.9090909090909092,7,1,0.9783057851239669,0.046583607588368534,"{0: {'Top Nodes': ['Carbon Credits', 'Global Carbon Market', 'Carbon Currency'], 'PageRanks': [0.060284273021656495, 0.04970957390746731, 0.040718027615469256]}, 1: {'Top Nodes': ['Environmental Credits', 'Environmental Markets', 'Comprehensive And Integrated Environmental Market'], 'PageRanks': [0.033385421498771516, 0.021514887629464935, 0.021514887629464935]}, 2: {'Top Nodes': ['Carbon Credit Pricing', 'Climate Modeling', 'Artificial Intelligence'], 'PageRanks': [0.041488135781780344, 0.031048064519090382, 0.018764872950871828]}, 3: {'Top Nodes': ['Human Strength', 'Dexterity', 'Fatigue'], 'PageRanks': [0.018306537171106307, 0.018306537171106307, 0.018306537171106307]}, 4: {'Top Nodes': ['Precision', 'Strength', 'Endurance'], 'PageRanks': [0.019895399986043883, 0.019895399986043883, 0.019895399986043883]}, 5: {'Top Nodes': ['Non - Fungible Tokens', 'Digital Art', 'Collectibles'], 'PageRanks': [0.040718027615469256, 0.03240388031010749, 0.03240388031010749]}, 6: {'Top Nodes': ['Carbon Trading Platforms', 'Carbon Trading', 'Blockchain'], 'PageRanks': [0.021514887629464935, 0.021514887629464935, 0.015098186712747683]}}"
26,33,0.05076923076923077,2.5384615384615383,16,1,0.9511834319526628,0.0832601600874565,"{0: {'Top Nodes': ['Social Media', 'Distant Supervision', 'Hashtags'], 'PageRanks': [0.12393093004377867, 0.08958170462791835, 0.02937167315612051]}, 1: {'Top Nodes': ['Natural Language Processing', 'Sentiment', 'Sarcasm'], 'PageRanks': [0.11124680746562528, 0.03671112785017127, 0.03671112785017127]}, 2: {'Top Nodes': ['Text Representations', 'Model'], 'PageRanks': [0.048943552340255866, 0.023025926775568972]}, 3: {'Top Nodes': ['Learning Capabilities', 'Deepmoji Model'], 'PageRanks': [0.042597805959704325, 0.023025926775568972]}}"
33,28,0.026515151515151516,1.696969696969697,10,1,0.9742883379247016,0.054800155416910454,"{0: {'Top Nodes': ['Metagenomic Context', 'String Structure', 'Debruijn Graph'], 'PageRanks': [0.023993809172812193, 0.023993809172812193, 0.023993809172812193]}, 1: {'Top Nodes': ['Contrastive Learning', 'Genomic Sequence', 'Edit Distance Approximation'], 'PageRanks': [0.06597420933111767, 0.0650341541489519, 0.02837982112965008]}, 2: {'Top Nodes': ['Node2Vec', 'Grad L', 'Metagenome2Vec'], 'PageRanks': [0.04490554100203173, 0.04119856018474194, 0.04119856018474194]}, 3: {'Top Nodes': ['De Bruijn Graphs', 'Graph Neural Networks', 'Genomic Sequence Data'], 'PageRanks': [0.05688831241770908, 0.040911283863472606, 0.022114089762738813]}, 4: {'Top Nodes': ['Relational Gcns', 'Geom-Gcn', 'Graph Convolutional Networks'], 'PageRanks': [0.031512686813105706, 0.031512686813105706, 0.022114089762738813]}}"
