,Source,Target,Type,Paper ID
1346,Decision Trees,C4.5,EXAMPLE_OF,P116
1347,Decision Trees,Cart,EXAMPLE_OF,P116
1348,Decision Trees,Top-K,GENERALIZATION,P116
1349,Top-K,Decision Tree,GENERALIZATION,P116
1350,Top-K,Feature Selection,USES,P116
1351,Greedy Feature Selection,Decision Tree,LIMITATION,P116
1352,High-Dimensional Settings,Top-K,BENEFICIAL,P116
1353,Top-K,Improved Predictive Performance,IMPROVES,P116
1354,Top-K,Traditional Greedy Algorithms,OUTPERFORMS,P116
1355,Top-K,Decision Trees,BASED_ON,P116
1356,Top-K,High-Dimensional Datasets,PERFORMS_WELL_ON,P116
1357,Top-K,Large Datasets,PERFORMS_WELL_ON,P116
1358,Decision Trees,Id3,IS_A,P116
1359,Decision Trees,C4.5,IS_A,P116
1360,Decision Trees,Cart,IS_A,P116
1361,Top-K,Random Forests,CAN_BE_USED_WITH,P116
1362,Top-K,Gradient Boosting Machines,CAN_BE_USED_WITH,P116
1363,Top-K,Feature Selection,CAN_IMPROVE,P116
1364,Bert-Based-Study,Humanoid-Robot-Interaction,EXAMINES,P130
1365,Bert-Based-Study,Psycholinguistic-Effects,INVESTIGATES,P130
1366,Bert-Based-Study,Robot-Stand-Up-Comedy,FOCUSES-ON,P130
1367,Bert-Based-Study,Workplace-Morale,ANALYZES-IMPACT-ON,P130
1368,Bert-Based-Study,Artificial-Humor,EXAMINES,P130
1369,Bert-Based-Study,Human-Emotional-Responses,EXAMINES,P130
1370,Bert-Based-Study,Comedic-Timing,EXPLORES-EFFECTS-OF,P130
1371,Bert-Based-Study,Arrhythmic-Cadence,ANALYZES,P130
1372,Bert-Based-Study,Workplace-Morale-Maximization,INVESTIGATES-STRATEGIES-FOR,P130
1373,Bert-Based-Study,Job-Satisfaction,IMPACTS,P130
1374,Bert-Based-Study,Employee-Creativity,EXAMINES-RELATIONSHIP-TO,P130
1375,Bert-Based-Study,Innovation-Quotient,USES,P130
1376,Bert-Based-Study,Potted-Plants,INTERACTION-WITH,P130
1377,Artificial Intelligence,Robot - Assisted Comedicintervention,INFLUENCES,P130
1378,Humor,Robot - Assisted Comedicintervention,COMPONENT,P130
1379,Organizational Behavior,Robot - Assisted Comedicintervention,CONTEXT,P130
1380,Robot - Assisted Comedicintervention,Future Of Work,IMPACTS,P130
1381,Robots,Workplace,PRESENT,P130
1382,Robots,Productivity,ENHANCES,P130
1383,Robots,Efficiency,ENHANCES,P130
1384,Robots,Morale,POTENTIAL_IMPACT,P130
1385,Robots,Stress,POTENTIAL_IMPACT,P130
1386,Robots,Anxiety,POTENTIAL_IMPACT,P130
1387,Robot Stand - Up Comedy,Employee Wellbeing,IMPROVES,P130
1388,Robot Stand - Up Comedy,Job Satisfaction,ENHANCES,P130
1389,Humanoid Robots,Robot Stand - Up Comedy,VEHICLE,P130
1390,Jokes,Robot Stand - Up Comedy,ELEMENT,P130
1391,Anecdotes,Robot Stand - Up Comedy,ELEMENT,P130
1392,Natural Language Processing Algorithms,Robot Stand - Up Comedy,FOUNDATION,P130
1393,Bert,Natural Language Processing Algorithms,EXAMPLE,P130
1394,Punchlines,Robot Stand - Up Comedy,OUTPUT,P130
1395,Psycholinguistics,Natural Language Processing Algorithms,FIELD_OF_STUDY,P130
1396,Human Humor,Laughter,IS_RELATED_TO,P130
1397,Robot Jokes,Irony,OFTEN_CONTAINS,P130
1398,Robot Jokes,Sarcasm,OFTEN_CONTAINS,P130
1399,Robot Jokes,Camaraderie,CAN_LEAD_TO,P130
1400,Robot Jokes,Shared Experience,CAN_LEAD_TO,P130
1401,Robot Jokes,Laughter Paradox,IS_RELATED_TO,P130
1402,Robot Jokes,Psycholgistic Effects,HAS_EFFECTS_ON,P130
1403,Robot Stand-Up Comedy,Employee Emotions,CAN_INFLUENCE,P130
1404,Robot Stand-Up Comedy,Employee Behavior,CAN_INFLUENCE,P130
1405,Robot Stand-Up Comedy,Humor-Induced Hypnosis,CAN_INDUCE,P130
1406,Robot Stand-Up Comedy,Workplace Morale Enhancement,CAN_BE_USED_FOR,P130
1407,Robot Stand-Up Comedy,Side Effects,CAN_HAVE,P130
1408,Robot Stand-Up Comedy,Employee Creativity,CAN_IMPROVE,P130
1409,Robot Stand-Up Comedy,Teamwork,CAN_IMPROVE,P130
1410,Robot Stand-Up Comedy,Existential Dread,CAN_CAUSE,P130
1411,Existential Dread,Robot Comedy Existential Crisis,IS,P130
1412,Robot Comedy Existential Crisis,Human-Robot Interaction,RELATES_TO,P130
1413,Robot Stand-Up Comedy,Psycholgistic Effects,CAN_HAVE,P130
1414,Psycholgistic Effects,Workplace Morale,CAN_AFFECT,P130
1415,Robot Stand-Up Comedy,Employee Wellbeing,CAN_IMPROVE,P130
1416,Robot Stand-Up Comedy,Job Satisfaction,CAN_IMPROVE,P130
1417,Bert,Human Humor,CAN_BE_USED_TO_UNDERSTAND,P130
1418,Robot Stand-Up Comedy,Work Environment,CAN_IMPACT,P130
1419,This Paper,Chinese Machine Reading Comprehension,FOCUSES_ON,P037
1420,This Paper,Span Extraction,DEALS_WITH,P037
1421,This Paper,Wikipedia,USES_DATA_FROM,P037
1422,This Paper,Cmrc 2018,FACILITATED,P037
1423,This Paper,Experts,ANNOTATED_BY,P037
1424,People 'S Daily Children 'S Fairy Tale,Cmrc 2017,COMPONENT,P037
1425,Dureader,Chinese,LANGUAGE,P037
1426,Squad,Chinese,LANGUAGE,P037
1427,Span - Extraction Dataset,Chinese,LANGUAGE,P037
1428,Traditional Chinese,Chinese,RELATED_TO,P037
1429,Wikipedia,Chinese,CONTAINS,P037
1430,Question_Annotation,Span_Extraction,USES,P037
1431,Span_Extraction,Knowledge_Graph_Annotation,PRODUCES,P037
1432,Dropout,Hidden Layer Representations,INCREASES,P088
1433,Weight Regularization,Hidden Layer Representations,HAS_SMALLER_EFFECT,P088
1434,Upstream Methods,Hidden Layer Representations,DEFINES_SIMILARITY,P088
1435,Downstream Methods,Hidden Layer Representations,DEFINES_SIMILARITY,P088
1436,Modular Structure,Hidden Layer Representations,REFERS_TO,P088
1437,Representation Learning,Modularity,IMPLIED_BY,P088
1438,Representation Learning,Input Structure,REFLECTS,P088
1439,Representation Learning,Output Structure,REFLECTS,P088
1440,Input Structure,Disentanglement,EXAMPLE_OF,P088
1441,Output Structure,Compositionality,EXAMPLE_OF,P088
1442,Artificial Neural Networks,Modularity,IMPLEMENTED_IN,P088
1443,Biological Neural Networks,Modularity,FOUND_IN,P088
1444,Upstream,Functional Similarity,ASSESSES,P088
1445,Functional Similarity,Module,DEFINES,P088
1446,Module,Hidden Units,COMPOSED_OF,P088
1447,Downstream,Functional Similarity,ASSESSES,P088
1448,Regularization,Module,AFFECTS,P088
1449,What/Where Pathways,Ventral Stream,PART_OF,P088
1450,What/Where Pathways,Dorsal Stream,PART_OF,P088
1451,Artificial Neural Networks,Structural Modularity,EMPLOYS,P088
1452,Artificial Neural Networks,Functional Modularity,EMPLOYS,P088
1453,System Design,Complex Systems,FACILITATES,P047
1454,Inverted Harmonica Tuning Frequencies,System Design,INFLUENCES,P047
1455,Quantum Cheese,Aerodynamic Properties,INFLUENCES,P047
1456,Quantum Cheese,Flamingos,INFLUENCES,P047
1457,Colorless Green Ideas Sleeping Furiously,John Doe,RELATED_TO,P047
1458,Ontological Status,Furniture Arrangements In Scandinavian Apartments,AFFECTS,P047
1459,Theoretical Frameworks,Migration Patterns,GOVERNS,P047
1460,Narwhals,Migration Patterns,SUBJECT_OF,P047
1461,Surreptitious Culinary Habits,Extraterrestrial Beings,CHARACTERISTIC_OF,P047
1462,Holistic Understanding,Synergistic Relationships,ENCOMPASSES,P047
1463,Disparate Entities,Synergistic Relationships,PART_OF,P047
1464,Reality And Fantasy,Synergistic Relationships,TRANSCENDS,P047
1465,Cartography Of Lost Socks,Metaphor,SERVES_AS,P047
1466,Topological Analysis,Metaphor,SERVES_AS,P047
1467,Coffee Cream Dispenser,Metaphor,SERVES_AS,P047
1468,Human Condition,Metaphor,REPRESENTS,P047
1469,Search For Meaning,Seemingly Meaningless World,OCCURS_IN,P047
1470,Deconstruction,Postmodernist Narratives,INVOLVES,P047
1471,Reconceptualization,Temporal Flows,INVOLVES,P047
1472,Viscosity Of Ketchup,Temporal Flows,INFLUENCES,P047
1473,Sonorous Qualities,Whispers In A Vacuum,CHARACTERIZES,P047
1474,Unforeseenconsequences,Miniatureblackholes,CAUSES,P047
1475,Unforeseenconsequences,Precipitous Decline Of Disco Music,CAUSES,P047
1476,Unforeseenconsequences,Cryptid Sightings,CAUSES,P047
1477,Cryptid Sightings,Suburban Areas,OCCURSIN,P047
1478,System Design,Humanperception,RELATEDTO,P047
1479,System Design,Celestialmechanics,RELATEDTO,P047
1480,System Design,Digital Ephemera,RELATEDTO,P047
1481,System Design,Reality,INFLUENCES,P047
1482,System Design,Narratives,INFLUENCES,P047
1483,System Design,Existential Dread,INFLUENCES,P047
1484,System Design,Coexistence,PROMOTES,P047
1485,System Design,Universe,INFLUENCES,P047
1486,System Design,Kitchen Utensils,ORGANIZES,P047
1487,Apollonian,Dionyssian,OPPOSES,P047
1488,Apollonian,Solutions,INFLUENCES,P047
1489,Dionyssian,Solutions,INFLUENCES,P047
1490,Hermeneutics,Pastry Decoration,RELATEDTO,P047
1491,Semiotics,Traffic Patterns,RELATEDTO,P047
1492,Mystical Properties,Forgotten Umbrellas,POSSESSES,P047
1493,John Doe,Fitted Sheet,FOLDS,P047
1494,Sparrows,System Design,INFLUENCES,P047
1495,Sparrows,Fractal Theory,INFLUENCES,P047
1496,Fractal Theory,Culinary Arts,APPLIES_TO,P047
1497,Souffles,Thermodynamics,REQUIRES_UNDERSTANDING_OF,P047
1498,Souffles,Gases,CONTAINS,P047
1499,Thermodynamics,Pressure,INVOLVES,P047
1500,Thermodynamics,Temperature,INVOLVES,P047
1501,Subatomic Particles,Quantum Mechanics,GOVERNED_BY,P047
1502,Harmonica,Dolphins,AFFECTS,P047
1503,Dolphins,Clicks,PRODUCES,P047
1504,Dolphins,Whistles,PRODUCES,P047
1505,Exolinguistics,Distant Planets,STUDIES,P047
1506,Distant Planets,Atmosphere,HAS,P047
1507,Atmosphere,Helium,CONTAINS,P047
1508,Atmosphere,Neon,CONTAINS,P047
1509,Helium,Fluorescent Lighting,USED_IN,P047
1510,Neon,Fluorescent Lighting,USED_IN,P047
1511,Fluorescent Lighting,Interior Design,INFLUENCES,P047
1512,Precipitation Nowcasting,Weather Forecasting,IS_TYPE_OF,P122
1513,Precipitation Nowcasting,Ground-Based Radar Observations,RELIES_ON,P122
1514,Precipitation Nowcasting,Geostationary Satellite Imagery,USES,P122
1515,Weather Services,Precipitation Nowcasting,PROVIDES,P122
1516,Yandex Weather Precipitation Map,Precipitation Nowcasting,INSTANCE_OF,P122
1517,Yandex Weather Precipitation Map,Push Notifications,INCLUDES,P122
1518,Optical Flow,Precipitation Nowcasting,USED_IN,P122
1519,Neural Networks,Precipitation Nowcasting,USED_IN,P122
1520,Weather Services,Nowcasting,COMPONENT,P122
1521,Weather Services,Medium-Range Forecasts,COMPONENT,P122
1522,Weather Services,Long-Range Predictions,COMPONENT,P122
1523,Weather Services,Precipitation Map,PROVIDES,P122
1524,Precipitation Map,Radar Data,COMPOSED_OF,P122
1525,Precipitation Map,Neural Network,COMPOSED_OF,P122
1526,Precipitation Map,Precipitation Forecasting,GENERATES,P122
1527,Precipitation Map,Weather Condition Reports,REFINES,P122
1528,Precipitation Map,Mainweather Website,DISPLAYED_ON,P122
1529,Precipitation Map,Partners,DISTRIBUTED_TO,P122
1530,Precipitation Map,Radio,DISTRIBUTED_TO,P122
1531,Precipitation Map,Television,DISTRIBUTED_TO,P122
1532,Traditional Weather Forecasting,Numerical Modeling,BASED_ON,P122
1533,Radar,Radar_Extrapolation,USED_FOR,P122
1534,Radar_Extrapolation,Precipitation_Nowcasting,PROVIDES_INPUT,P122
1535,Nwp_Model,Precipitation_Nowcasting,PROVIDES_INPUT,P122
1536,Satellite_Imagery,Precipitation_Nowcasting,PROVIDES_INPUT,P122
1537,Large_Countries,Radar,LACK_OF,P122
1538,Developing_Countries,Radar,LACK_OF,P122
1539,Remote_Areas,Radar,LACK_OF,P122
1540,Effectiveness,Ground-Based Weather Stations,VALIDATED_BY,P122
1541,Precipitation Detection,Precipitation Nowcasting Algorithms,PERFORMED_BY,P122
1542,Geostationary Satellite Imagery,Precipitation Nowcasting Algorithms,USED_BY,P122
1543,Mpe,Precipitation Detection,INSTANCE_OF,P122
1544,Siberian Federal District,Russia,LOCATED_IN,P122
1545,Ural Federal District,Russia,LOCATED_IN,P122
1546,Video Alignment,Multi - Step Inference,IMPROVES,P075
1547,Instructionalvideos,Multi - Step Inference,GROUNDS,P075
1548,Question,Instructionalvideos,RELEVANT_TO,P075
1549,Vision Transformer ( Vit ),Multi - Step Inference,USED_IN,P075
1550,Bert,Multi - Step Inference,USED_IN,P075
1551,Attention Mechanisms,Multi - Step Inference,USED_IN,P075
1552,Function - Centric Approach,Multi - Step Inference,EXAMPLE_OF,P075
1553,Instructional Video Alignment,Pretrained Videoclip,USES,P075
1554,Question - Aware Grounding,Pretrained Video - Text Models,USES,P075
1555,Multimodal Context Reweighting,Additive Attention,USES,P075
1556,Multi - Step Inference,Gru,USES,P075
1557,Ai Assistant,Instructional Video,INTERACTS_WITH,P075
1558,User,Question Q,ASKS,P075
1559,Ai Assistant,Image U,PERCEIVES,P075
1560,Instructional Video,Script,CONTAINS,P075
1561,Instructional Video,Function Clip,CONTAINS,P075
1562,Function Clip,Image U,ILLUSTRATES,P075
1563,Function Clip,Script,CONTAINS,P075
1564,Image U,Button,CONTAINS,P075
1565,Instructional_Video_Alignment,Question_Aware_Grounding,PRECEDES,P075
1566,Question_Aware_Grounding,Multimodal_Context_Reweighting,PRECEDES,P075
1567,Multimodal_Context_Reweighting,Multi-Step_Inference,PRECEDES,P075
1568,Pretrained_Video_Clip,Instructional_Video_Alignment,USED_FOR,P075
1569,Pretrained_S3D,Pretrained_Video_Clip,COMPONENT_OF,P075
1570,Pretrained_Visual_Transformer,Pretrained_Video_Clip,COMPONENT_OF,P075
1571,Video_Embedding,Instructional_Video_Alignment,RESULT_OF,P075
1572,Text_Embedding,Instructional_Video_Alignment,RESULT_OF,P075
1573,Video_Feature_Sequence,Video_Embedding,DERIVED_FROM,P075
1574,Text_Feature_Sequence,Text_Embedding,DERIVED_FROM,P075
1575,Scripts,Text_Embedding,INPUT_FOR,P075
1576,Function,Video_Embedding,INPUT_FOR,P075
1577,Emoji2Vec,Unicode_Emoji_Standard,LEARNED_FROM,P027
1578,Emoji2Vec,Word2Vec,COMPARABLE_TO,P027
1579,Emoji2Vec,Sentiment_Analysis,USED_FOR,P027
1580,Instagram Data Team,Instagram,RESEARCHED,P027
1581,Twitter,Twitter Dataset,ASSOCIATED_WITH,P027
1582,Emoji,Description,HAS_DESCRIPTION,P027
1583,Explainable Reinforcement Learning,Financial Market Simulation,TOOL,P003
1584,Financial Market Simulation,Decision Making Processes,ENABLES,P003
1585,Financial Market Simulation,Investment Choices,INFORMS,P003
1586,Financial Market Simulation,Market Dynamics,SIMULATES,P003
1587,Financial Market Simulation,Agent Behavior,MODEL,P003
1588,Explainable Reinforcement Learning,Feature Attribution,USES,P003
1589,Explainable Reinforcement Learning,Model Interpretability,USES,P003
1590,Feature Attribution,Market Trends,REVEALS,P003
1591,Model Interpretability,Portfolio Performance,EXPLAINS,P003
1592,Chaos Theory,Portfolio Returns,INFLUENCES,P003
1593,Astrological Practices,Portfolio Returns,INFLUENCES,P003
1594,Transparent Financial Market Simulation Systems,Reliable Investment Strategies,ENABLES,P003
1595,Accountable Financial Market Simulation Systems,Reliable Investment Strategies,ENABLES,P003
1596,Explainable Reinforcement Learning,Reinforcement Learning,IS_A,P003
1597,Explainable Reinforcement Learning,Predictive Models,BRIDGES,P003
1598,Explainable Reinforcement Learning,Surrealistic Art,INCORPORATE,P003
1599,Explainable Reinforcement Learning,Market Variables,GOVERN,P003
1600,Explainable Reinforcement Learning,Agent Actions,GOVERN,P003
1601,Explainable Reinforcement Learning,Outcomes,PREDICTS,P003
1602,Explainable Reinforcement Learning,Decision Making Process,SHEDS_LIGHT_ON,P003
1603,Explainable Reinforcement Learning,Transparency,INCREASES,P003
1604,Explainable Reinforcement Learning,Trustworthiness,ENHANCES,P003
1605,Explainable Reinforcement Learning,Reliability,ENHANCES,P003
1606,Explainable Reinforcement Learning,Bias,IDENTIFIES,P003
1607,Explainable Reinforcement Learning,Flaws,IDENTIFIES,P003
1608,Financial Market Simulation,Reinforcement Learning,INTEGRATED_WITH,P003
1609,Reinforcement Learning,Unconventional Domains,EXPLORATION_OF,P003
1610,Unconventional Domains,Chaos Theory,APPLICATION_OF,P003
1611,Unconventional Domains,Fractal Analysis,APPLICATION_OF,P003
1612,Chaos Theory,Market Trends,PREDICTION_OF,P003
1613,Fractal Analysis,Market Trends,PREDICTION_OF,P003
1614,Financial Market Simulation,Hidden Patterns,DISCOVERY_OF,P003
1615,Hidden Patterns,Economics,CHALLENGE_TO,P003
1616,Explainable Reinforcement Learning,Autonomous Agents,DEVELOPMENT_OF,P003
1617,Autonomous Agents,Human Experts,DECISIONS_COMPARABLE_TO,P003
1618,Fungal Bioluminescence,Energy Consumption,REDUCES,P003
1619,Fungal Bioluminescence,Environmental Impact,MINIMIZES,P003
1620,Armillaria Mellea,Fungal Bioluminescence,EXHIBITS,P003
1621,Vertical Farms,Fungal Bioluminescence,USES_FOR_LIGHTING,P003
1622,Fungal Bioluminescence,Sound Waves,USED_WITH,P003
1623,Fungal Bioluminescence,Sonic Luminescence,CREATES,P003
1624,Online Learning,Gaussian Processes,APPLICATION,P009
1625,Online Learning,Kernel Machines,APPLICATION,P009
1626,Online Learning,Kernel Least - Squares,APPLICATION,P009
1627,Optimization,Online Learning,RELATED_TO,P009
1628,Bayesian Model Averaging,Online Gaussian Processes,USED_IN,P009
1629,Online Gaussian Processes,Random Fourier Feature Approximation,UTILIZES,P009
1630,Random Fourier Feature Approximation,Dynamic Incremental Ensembles Of Gaussian Processes,ENABLES,P009
1631,Dynamic Incremental Ensembles Of Gaussian Processes,Gaussian Process State-Space Models,EXTENDS,P009
1632,Dynamic Incremental Ensembles Of Gaussian Processes,Deep Gaussian Processes,EXTENDS,P009
1633,Dynamic Incremental Ensembles Of Gaussian Processes,Graph Learning,EXTENDS,P009
1634,Gps,Bayes_Optimization,HAVE_BEEN_EFFECTIVELY_APPLIED_TO,P009
1635,Gps,Causal_Inference,HAVE_BEEN_EFFECTIVELY_APPLIED_TO,P009
1636,Gps,Rff_Approximation,DEPEND_ON,P009
1637,Ie_Gps,Rff_Approximation,INHERIT_LIMITATIONS_OF,P009
1638,Rff_Approximation,Wiener_Khinchin_Integral,IS_A_DIRECT_MONTE_CARLO_APPROXIMATION_OF,P009
1639,Rff_Approximation,Curse_Of_Dimensionality,IS_SIGNIFICANTLY_IMPACTED_BY,P009
1640,Ie_Gps,Online_Bayesian_Linear_Regression,EXHIBIT_PERFORMANCE_COMPARABLE_TO,P009
1641,Ie_Gps,Rbf_Networks,EXHIBIT_PERFORMANCE_COMPARABLE_TO,P009
1642,Oebes,Ie_Gps,IS_A_GENERALIZATION_OF,P009
1643,Oebes,Rff_Approximation,OVERCOMES_DEPENDENCE_ON,P009
1644,Oebes,B_Splines,CAN_COMBINE_WITH,P009
1645,Oebes,Rbf_Networks,CAN_COMBINE_WITH,P009
1646,Generalizedadditivemodel,Gpregression,IS_A,P009
1647,Gpregression,Gamhilbertspacegaussianprocesses,EXAMPLE_OF,P009
1648,Gpregression,Rffgaussianprocesses,ALTERNATIVE_TO,P009
1649,Gamhilbertspacegaussianprocesses,Quadraturerule,CAN_BE_INTERPRETED_AS,P009
1650,Gamhilbertspacegaussianprocesses,Basisfunctions,USES,P009
1651,Staticmodels,Principalposteriori,HAS,P009
1652,Dynamicmodels,Principalposteriori,HAS,P009
1653,Realdata,Staticmodels,USED_ON,P009
1654,Realdata,Dynamicmodels,USED_ON,P009
1655,Linearbasisexpansions,Jax,IMPLEMENTED_IN,P009
1656,Linearbasisexpansions,Objax,IMPLEMENTED_IN,P009
1657,Fluctuations In Quantum Jellyfish Populations,Engine Performance,INTERSECT_WITH,P100
1658,Engine,Space_Time_Continuum,AFFECTS,P100
1659,Engine,Space_Socks,NEAR,P100
1660,Pastry Bags,Icing Nozzles,RELATED_TO,P100
1661,Savory Flavors,Diesel Engines,CORRELATED_WITH,P100
1662,Sweet Flavors,Gasoline Engines,CORRELATED_WITH,P100
1663,High - Performance Engines,Flavor Enhancers,INFLUENCED_BY,P100
1664,High - Performance Engines,Texture Modifiers,INFLUENCED_BY,P100
1665,Engine Dynamics,Quantum Physics,INFLUENCED_BY,P100
1666,Piston Motion,Harmonic Vibrations,RELATED_TO,P100
1667,Harmonic Vibrations,Torque Production,INFLUENCES,P100
1668,Harmonic Vibrations,Energy Transmission,INFLUENCES,P100
1669,Entropy,Engine Systems,INFLUENCES,P100
1670,Advanced Materials,Engine Designs,USED_IN,P100
1671,Metamaterials,Engine Designs,USED_IN,P100
1672,Nanostructured Surfaces,Engine Designs,USED_IN,P100
1673,Engine Designs,Engine Performance,IMPROVES,P100
1674,Engine Designs,Engine Efficiency,IMPROVES,P100
1675,Engine Development,Cognitive Psychology,INTERSECTS_WITH,P100
1676,Driver Behavior,Engine Control Systems,INFLUENCES,P100
1677,Driver Perception,Engine Control Systems,INFLUENCES,P100
1678,Cognitive Architectures,Engine Control Systems,USED_IN,P100
1679,Decision-Making Models,Engine Control Systems,USED_IN,P100
1680,Engine Control Systems,Driver Assistance Systems,COMPONENT_OF,P100
1681,Driver Assistance Systems,Safety,IMPROVES,P100
1682,Engine Acoustics,Noise Reduction Technologies,CONTRIBUTES_TO,P100
1683,Psychoacoustic Principles,Noise Reduction Technologies,USED_IN,P100
